,review
243,well... i just switched to a new htc phone and now chrome forces closed whenever i'm reading mostly text websites. it just happend twice in the span of ten minutes and it's getting annoying. i don't even have other apps running in the background or too many tabs open so i don't know what's going on with it
174,the new theme is not compatible with my device :( (samsung galaxy j1) make it compatible please. i really love this game.
809,"good as far as i have it fast and reliable. for now. only thing is that scroll speed is somewhat faast, but thats mayth be due some option in phone maybee"
435,"keeps crashing ever since i started using it more, it will crash every ten minutes. its starting to get more annoying, however it is convenient for saving text messages since i don't have unlimited messaging"
147,"suggestion. i given 5 stars to this game,  because i like it very much, but i have a suggestion to improve this game plz. when a color er bomb is mash with i striped candy, all of candies of the same color become striped and blast. but same action with tha rapped candy does not act like this. as works in candy crush soda saga. plz work on it. thanx. muhammad hanif karachi pakistan. no reply from admin, why ???????"
836,usefull no others app like this....
353,excellent reception amazing app that lets you keep in touch with family and friends without the worry of expensive mobile bills.
384,why can't google get it for a company being the most used internet search engine you would think google would be smart enough to conjure a team up to fix these problems they have. i also agree with a few others who thinks google messages and hangouts should combine somehow to make it work how the iphones imessage works
304,"forgot my old wechat password! i want to reopen old wechat me .. but, i forgot my password for wechat old .. my old wechat info also incomplete .. there is no link with facebook .. i have no qq id .. telephone numbers also do not update .. but i remember my id .. how can i go back ?? please help me.. đ­"
636,bug whenever i search anything it opens google i know i want to open google .. but after searching something for sometime it again opens new google.nd slows down the scrolling ... please fix this ...
330,"i wish there is a mute button for selected people. i like it so far but it is more like a skype now. but i hope next update the will be option like mute button where i can mute someone so that i won't recieve any notification from that particular person without deleting the message or blocking them coz that would be so rude if i do that. or option where i can hide the seen or a mark as unread. other than that it is good i liked it, that's all my concern."
286,"force close!! im using asus fonepad k004 model..after last update june,my app always keep force close..try reopen then failed again..until this new update,still occur..any solution?already try old version but still the same..hope will be improvised..thanks you"
663,"good app and nice try dear, developers great job done but i would suggest u to get an idea with  fleksy keyboard app also, for then not only me you shall get 5* rating from all around the world.also i would suggest you should make easy standard keys for hamro keyboard. all the best and hope you will update new innovative idea for this app soon.since i have suggested this app most of my frenz in nepal and overseas and since this app is one of the best app of mine i want to see more 5* for this app since you r the creator.đ"
358,đ u can not send vids on some android devices u can on some apple devices but they have to be under 16 seconds and u have to make them u can't use short vids from your album/camera roll but video calling is good u also can't have a icon for a group chat đ everything else is good except sometimes it takes 10 minutes to send one text!!
34,camera roll please can you stop the camera roll popping up at top of page!!! whenever it does i can't use the app or my phone for a few mins !! doing my nut in
559,no google sync uninstall until it can sync with google calendar! i hate having to use separate apps for these things!
295,i can't see and upload my photo at the moment... why? before this..wechat no problem but now.. why?
217,it was epic....then a certain update happened the most recent update got rid of what a ton of people loved. i think supercell has some work to do if they think i am gonna be buying any more gems.
81,unexpected! the new update doesn't let you change your profile pic. and the profile pic can't be seen properly after selecting. fix it!
634,"nice update really nice update this update is awesome, but the quick search is really usless, but its okay. keep up the good works (^_^)"
52,"the app made me i'm rating it because of a pop up on the app,but i like twitter so i'm going to give it 5 stars. the only thing i don't like is the fact that i can't edit posts,f-ing instagram can but twitter doesn't have option wtf"
841,all nepali must use
576,"fail to launch i can sign i online via a pc but the app gets me nowhere. it downloaded fine but now that it is on my phone i am in a never ending sign in loop where i get their blurb, press the button to login, enter u/n & pw but then it takes me right back to the app's burn. frustrating to say the least after i was so looking forward to making use of this app after having downloading it on chrome."
673,"excellent ŕ¤§ŕľŕ¤°ŕľ ŕ¤¸ŕ¤žŕ¤˛ ŕ¤şŕ¤ŕ¤ż ŕ¤žŕľŕ¤˛ŕľ ŕ¤żŕľ ŕ¤žŕ¤žŕ¤¤ŕľŕ¤° ŕ¤°ŕ¤žŕ¤žŕľŕ¤°ŕľ ŕ¤° ŕ¤ŕ¤˛ŕ¤žŕ¤ŕ¤¨ ŕ¤ŕ¤¤ŕ¤ż ŕ¤¸ŕ¤ŕ¤żŕ¤˛ŕľ application ŕ¤şŕ¤žŕ¤ ,, ŕ¤§ŕľŕ¤°ŕľ ŕ¤§ŕľŕ¤°ŕľ ŕ¤§ŕ¤¨ŕľŕ¤żŕ¤ľŕ¤žŕ¤ś ŕ¤ŕ¤¸ŕľŕ¤˛ŕľ develop ŕ¤ŕ¤°ŕľŕ¤ŕľ ŕ¤­ŕ¤ż ŕ¤şŕ¤¨ŕ¤ż ŕľ¤"
14,"fix this please... i've tried editing two of my profile pictures in the past month and each time i do.. it doesn't post it, but it also doesn't go away. it fades out the picture and it's always at the top of my time line. now i have one from december 14th, and the second one from tonight at the top of my time line and it won't let me delete them, or do anything about it. and it's really buggin' me. please fix this."
659,"it's all awesome. can you devs please add more emojis when you have time :) no hurry, keep up the good work &lt;3"
64,can you say ads every time i open a tweet there's an ad sitting at the bottom. they appear ridiculously frequently throughout my feed. i get that developers are trying to make a living but come on this is so excessive
767,good
702,"easy to play and always running, jumping and defy gravity. itâs a real competition how far can you survive? wonderful game!!!"
146,"i used to play this game almost 5 years ago and it was my absolute favorite! i recently re-installed it and i got to say, it's very slow and this will be the third time in less than a month that i've lost my boosters.... i have paid for them and it gets taken out of my account but i still don't have them!! i really love this game, please fix the app because it's such a great game. get with the program guys, it's just so slow! besides that we love this game."
47,"came here to rate this app to give 5 stars for good optimization for android this is one of the only apps that i open and close and it actually clears fully from ram and does not use up cpu power, unlike facebook and its messenger using up ram and cpu."
627,outstanding this app is not only fabulous on android platform but also popular. this is the first app which can be useful for all people.
20,whenever i post an update and then try to edit it when i hit save it tells me the post is no longer available and may have been removed yet the original post is still on my page...please fix issue
797,"inferior to desktop browser i love firefox on my desktop but the android version is terrible. 1) it crashes constantly, 2) scrolling is very jerky, 3) on screen rotation the window doesn't resize, 4) there is no word wrap when answering certain forums, 5) downloaded images are not available for use in forums or whatsapp without rebooting phone, 6) pages are very slow to load. both the pre-installed samsung browser and chrome are heads and shoulders above firefox. pity."
453,"very nice app best feature is all friends get in touch with it.. runs well during roaming and with low signal.. i hope to see some improvement as in group chatting if we have tag feature or topic hashtag feature within the group, so that we can refer to a particular topic in discussion , just like in twitter etc.. but within the group not public ..would be great."
492,"excellent this app is great, keep up the good work guys !"
681,daammiiiiiiiiiiiiiiiiiii aapsssssss dherai ramro lagyo hami sabai nepali daju bhai haru lai ek choti yo aap use garnu parne i loved.......
245,what is this? google is an oldest browser to search something so when we want to do something on puffin browser then what is the benifit to use it . plz make those things possible wich are possible on puffin especially for android phone.  i shall be thankful.
881,"game ruined because of ads. i felt like re-downloading after haven't playing it in awhile, but i was immediately frustrated. a 20 second, awful mobile game ad popped up after the second level, and after looking at the store, i realized that you have to pay to remove ads. yep, uninstalling."
816,hamro keyboar needs update n new emojis thnkz fo awsome apps ... :) plz update  keyboard. :)
438,"no notification displayed on system notification panel!!!! after the latest update of version-2.12.367 in asus zenfone 5, i am not able to get notifications of the new msgs received in the notification panel on the upper side..it doesnt get displayed!! plzz see to it coz i don't get notified when the msgs have been received..bothering me much :( :("
600,"confusing i used the app to import important notes from another smartphone note book to my current phone. although it transferred the information, it is so hard to find it. ..it disappeared completely"
302,problem i am on a samsung galaxy s6 and now it seems like i can't log in. telling me that my pswrd does not work and when i try to reset it says that the number is banned?  really frustrating as i have been on for one day and i thought the app was amazing until now.  please tell me how to fix this problem.  this app is problematic and no one helps
591,very solid my one real complaint is no way to make anchor tags within a note so i can make a table of contents. otherwise great application.
