,polarity
243,0
174,0
809,1
435,0
147,1
836,1
353,1
384,0
304,0
636,0
330,0
286,0
663,1
358,0
34,0
559,0
295,0
217,0
81,0
634,1
52,0
841,1
576,0
673,1
14,0
659,1
64,0
767,1
702,1
146,0
47,0
627,1
20,0
797,0
453,1
492,1
681,1
245,0
881,0
816,1
438,0
600,0
302,0
591,1
602,1
88,0
13,0
278,0
560,1
669,1
305,0
565,0
335,0
481,1
665,1
433,0
650,0
813,1
175,1
624,1
62,0
885,1
136,0
235,0
609,1
418,0
631,1
601,0
61,0
258,0
472,1
799,0
246,0
108,0
327,0
219,0
431,0
375,0
100,0
287,0
27,0
714,0
648,0
564,0
181,0
40,0
244,0
103,0
412,0
496,1
762,1
344,0
128,1
99,0
567,0
475,1
657,1
58,0
425,0
573,1
92,0
857,1
350,1
71,0
229,0
760,1
424,0
323,0
757,0
133,0
107,0
788,0
608,1
371,0
789,1
101,0
542,0
509,0
230,0
140,0
405,0
875,1
455,0
388,0
192,0
215,0
775,0
355,0
21,0
832,1
862,0
186,0
500,1
708,0
766,1
595,0
522,0
276,0
612,1
607,1
474,0
389,0
826,1
469,0
739,0
618,1
476,0
183,0
680,1
124,0
599,1
141,0
662,1
796,1
199,0
700,1
737,0
32,0
382,0
73,1
685,1
729,1
531,1
626,1
693,1
461,0
372,0
712,0
311,0
223,1
265,0
8,0
308,0
605,0
142,1
1,0
390,0
827,1
558,0
